backbone,category,method,cv_auc_mean,cv_auc_std,cv_f1_mean,cv_f1_std,final_auc,final_f1,z_threshold,mu_final,sigma_final
resnet18,carpet,Mahalanobis,0.8358747993579454,0.0029213924114287844,0.8211463579859274,0.017135236674010207,0.8398876404494383,0.8640776699029126,3.1653077149391144,13.384072303771973,0.5272268056869507
resnet18,carpet,PaDiM,0.9479935794542536,0.004820422751346755,0.9144075552100714,0.049464870863757025,0.9470304975922953,0.9025641025641026,3.3710167908668436,32.31599807739258,5.4538397789001465
resnet18,leather,Mahalanobis,0.9646059782608696,0.0016881485923626845,0.9193428739374209,0.007275885935929175,0.9680706521739131,0.8518518518518519,3.2996600151062014,12.871728897094727,0.5002915263175964
resnet18,leather,PaDiM,0.9957201086956522,0.0012618325829488492,0.9693468656320043,0.01189742898780614,0.9962635869565217,0.9292929292929293,4.033715858459474,30.50772476196289,4.62265682220459
resnet18,tile,Mahalanobis,0.9835497835497836,0.0009746938013064009,0.9374321528538395,0.02803305397735069,0.9841269841269842,0.835820895522388,2.5644830298423797,13.302982330322266,0.4733440577983856
resnet18,tile,PaDiM,0.9212842712842713,0.005852611772200072,0.29279297331292986,0.21109129466621818,0.9163059163059164,0.8789808917197452,3.7344876599311854,34.350982666015625,9.699724197387695
resnet18,bottle,Mahalanobis,0.9973015873015874,0.000434700442464416,0.9792198898156024,0.004604277162857165,0.9976190476190476,0.863013698630137,3.8853378295898318,11.811812400817871,0.6064998507499695
resnet18,bottle,PaDiM,0.9973015873015874,0.0020695880651437396,0.9674915836305334,0.012100401775564039,0.9984126984126984,0.984375,3.670455865859984,78.14645385742188,26.721532821655273
resnet18,cable,Mahalanobis,0.922976011994003,0.0066032469743058314,0.747590595092415,0.054031034844299414,0.9310344827586207,0.7603305785123967,3.042920470237734,13.197303771972656,0.32299718260765076
resnet18,cable,PaDiM,0.7794227886056972,0.014356472174758708,0.39992920739845667,0.14762865991171037,0.7906671664167916,0.6143790849673203,2.8944911479950006,51.41436004638672,15.051565170288086
resnet18,pill,Mahalanobis,0.8045280960174577,0.00960856277372038,0.5526674459221605,0.050314431290657664,0.8147845062738679,0.9155844155844156,2.637654957771297,13.342336654663086,0.5009615421295166
resnet18,pill,PaDiM,0.7674304418985269,0.011872219541720089,0.12618110213319966,0.054701917815466294,0.7752318603382433,0.22641509433962265,3.192116603851317,142.36622619628906,54.90138244628906
efficientnet_b0,carpet,Mahalanobis,0.9898073836276083,0.0006714767468170634,0.9306600377985831,0.018898830777638778,0.9903691813804173,0.8640776699029126,3.56999213457106,14.433333396911621,0.5771065950393677
efficientnet_b0,carpet,PaDiM,0.9983948635634029,0.0,0.9806458675424192,0.007862421508393419,0.9983948635634029,0.9770114942528736,4.7117714548110925,33.141845703125,9.5935697555542
efficientnet_b0,leather,Mahalanobis,0.9965353260869566,0.0003720941287399015,0.9157814407547094,0.020404725236407913,0.9966032608695652,0.8518518518518519,3.6532387924194336,13.705831527709961,0.5494210124015808
efficientnet_b0,leather,PaDiM,1.0,0.0,0.9809062673708846,0.010860219266634167,1.0,0.9787234042553191,3.23591046333313,32.38148880004883,7.409393787384033
efficientnet_b0,tile,Mahalanobis,0.9997835497835499,0.00032266493181813227,0.9776971044814509,0.022826951206772368,1.0,0.835820895522388,4.471253702640546,14.116354942321777,0.4071020483970642
efficientnet_b0,tile,PaDiM,0.9987734487734489,0.00019759111021114796,0.9256343199700263,0.046626327668249874,0.9985569985569985,0.9299363057324841,4.392087411880496,36.067466735839844,16.23408317565918
efficientnet_b0,bottle,Mahalanobis,0.9984126984126984,0.0,0.9856231385710933,0.006879658216456965,0.9984126984126984,0.863013698630137,3.0976095867156954,12.837563514709473,0.5713345408439636
efficientnet_b0,bottle,PaDiM,0.9982539682539683,0.0010347940325718453,0.9808499743983615,0.007327616516128305,0.9992063492063492,0.9841269841269841,3.5953663253784165,31.81963539123535,9.765543937683105
efficientnet_b0,cable,Mahalanobis,0.9351949025487256,0.0021052993508221744,0.8300760180641639,0.05087871849829188,0.9404047976011993,0.7603305785123967,2.22026980161667,14.675951957702637,0.1901688426733017
efficientnet_b0,cable,PaDiM,0.7938155922038981,0.010135025404771342,0.5099119529521914,0.13742458306915056,0.7968515742128935,0.5538461538461539,3.0649086284637472,30.914525985717773,7.607202053070068
efficientnet_b0,pill,Mahalanobis,0.8725040916530278,0.007878955745931827,0.6355384412091094,0.10153694297354791,0.8753409710856519,0.9155844155844156,3.0506640481948777,15.143745422363281,0.38257384300231934
efficientnet_b0,pill,PaDiM,0.7360065466448446,0.004454706003106466,0.2152261534311323,0.0871394685633479,0.7334969994544462,0.21518987341772153,3.850954289436335,38.517337799072266,14.372312545776367
